Index,Hogwarts House
220,Hufflepuff
221,Ravenclaw
222,Hufflepuff
223,Gryffindor
224,Slytherin
225,Hufflepuff
226,Hufflepuff
227,Hufflepuff
228,Ravenclaw
229,Ravenclaw
230,Slytherin
231,Ravenclaw
232,Hufflepuff
233,Ravenclaw
234,Gryffindor
235,Ravenclaw
236,Slytherin
237,Gryffindor
238,Hufflepuff
239,Hufflepuff
240,Gryffindor
241,Slytherin
242,Hufflepuff
243,Gryffindor
244,Slytherin
245,Gryffindor
246,Gryffindor
247,Slytherin
248,Gryffindor
249,Slytherin
250,Ravenclaw
251,Gryffindor
252,Slytherin
253,Hufflepuff
254,Ravenclaw
255,Hufflepuff
256,Hufflepuff
257,Gryffindor
258,Gryffindor
259,Hufflepuff
260,Ravenclaw
261,Slytherin
262,Gryffindor
263,Hufflepuff
264,Hufflepuff
265,Ravenclaw
266,Hufflepuff
267,Hufflepuff
268,Hufflepuff
269,Ravenclaw
270,Slytherin
271,Hufflepuff
272,Slytherin
273,Hufflepuff
274,Gryffindor
275,Hufflepuff
276,Slytherin
277,Ravenclaw
278,Ravenclaw
279,Slytherin
280,Slytherin
281,Ravenclaw
282,Hufflepuff
283,Hufflepuff
284,Ravenclaw
285,Hufflepuff
286,Hufflepuff
287,Slytherin
288,Hufflepuff
289,Ravenclaw
290,Ravenclaw
291,Hufflepuff
292,Gryffindor
293,Hufflepuff
294,Ravenclaw
295,Gryffindor
296,Hufflepuff
297,Slytherin
298,Hufflepuff
299,Ravenclaw
300,Ravenclaw
301,Hufflepuff
302,Ravenclaw
303,Gryffindor
304,Hufflepuff
305,Ravenclaw
306,Hufflepuff
307,Slytherin
308,Slytherin
309,Hufflepuff
310,Hufflepuff
311,Gryffindor
312,Ravenclaw
313,Ravenclaw
314,Ravenclaw
315,Gryffindor
316,Ravenclaw
317,Hufflepuff
318,Ravenclaw
319,Gryffindor
320,Gryffindor
321,Ravenclaw
322,Ravenclaw
323,Ravenclaw
324,Hufflepuff
325,Gryffindor
326,Hufflepuff
327,Hufflepuff
328,Hufflepuff
329,Gryffindor
330,Hufflepuff
331,Ravenclaw
332,Slytherin
333,Ravenclaw
334,Ravenclaw
335,Gryffindor
336,Hufflepuff
337,Hufflepuff
338,Ravenclaw
339,Slytherin
340,Hufflepuff
341,Hufflepuff
342,Ravenclaw
343,Hufflepuff
344,Hufflepuff
345,Slytherin
346,Hufflepuff
347,Gryffindor
348,Slytherin
349,Gryffindor
350,Slytherin
351,Ravenclaw
352,Ravenclaw
353,Hufflepuff
354,Gryffindor
355,Ravenclaw
356,Ravenclaw
357,Hufflepuff
358,Ravenclaw
359,Ravenclaw
360,Ravenclaw
361,Ravenclaw
362,Ravenclaw
363,Hufflepuff
364,Ravenclaw
365,Gryffindor
366,Gryffindor
367,Ravenclaw
368,Ravenclaw
369,Ravenclaw
370,Hufflepuff
371,Slytherin
372,Hufflepuff
373,Gryffindor
374,Ravenclaw
375,Ravenclaw
376,Ravenclaw
377,Ravenclaw
378,Gryffindor
379,Slytherin
380,Hufflepuff
381,Slytherin
382,Ravenclaw
383,Slytherin
384,Slytherin
385,Hufflepuff
386,Slytherin
387,Hufflepuff
388,Slytherin
389,Hufflepuff
390,Ravenclaw
391,Slytherin
392,Gryffindor
393,Ravenclaw
394,Hufflepuff
395,Gryffindor
396,Slytherin
397,Gryffindor
398,Hufflepuff
399,Hufflepuff
